date,etf,predicted_return,rank,target,regime,regime_name,bear_prob,ranging_prob,bull_prob
2024-11-08,XLK,-0.000315335518209384,1,-0.0148339088401802,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLP,-0.006676256915670762,11,0.0101552576462762,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLU,-0.005475558252697418,9,0.0216801061222939,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLV,-0.00392693523542651,7,-0.0347371937977357,2,Bull,0.0,0.0665,0.9335
2024-11-08,XLY,-0.002128245795428162,4,0.0129865865066106,2,Bull,0.0,0.0665,0.9335
2024-11-15,IYR,-0.0037128650593852165,8,0.0095136223246778,2,Bull,0.0,0.0391,0.9609
2024-11-15,VOX,-0.0013954290519539766,3,-0.0021436541738912,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLB,-0.004486642024573004,10,0.0141220342496022,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLE,0.0003586131770206627,1,0.0101505552968417,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLF,-0.0022759169629431764,7,0.0005824568666772,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLI,-0.0012424963384353332,2,0.008785066225174,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLK,-0.0017629114619898821,6,0.0047183768665521,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLP,-0.005526623137711135,11,0.0068492591728748,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLU,-0.00446483869327341,9,0.0110977873033135,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLV,-0.0017383240234264338,5,-0.0003057670124384,2,Bull,0.0,0.0391,0.9609
2024-11-15,XLY,-0.001533157734440999,4,0.0051703862350074,2,Bull,0.0,0.0391,0.9609
2024-11-22,IYR,0.0006362854046765238,2,0.0076080517911234,2,Bull,0.0,0.0291,0.9709
2024-11-22,VOX,-0.0005987600262477983,8,0.0045147749505694,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLB,-0.00025993018326372485,7,-0.0044885384441177,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLE,6.362813665260436e-05,5,-0.0297102971664733,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLF,-0.0006361338124269679,9,0.0002025957508986,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLI,0.000676409869723145,1,-0.0024283781394933,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLK,0.00017434534602123956,4,-0.0112654005387291,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLP,-0.0006833577266494823,10,0.0050402408682492,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLU,-0.00021325848246982892,6,0.0063488242563121,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLV,-0.0009496647899082393,11,0.0107223556100508,2,Bull,0.0,0.0291,0.9709
2024-11-22,XLY,0.0006074171336356172,3,0.0074352918986284,2,Bull,0.0,0.0291,0.9709
2024-11-29,IYR,6.787107306289538e-05,3,-0.0343378954017435,2,Bull,0.0,0.0249,0.9751
2024-11-29,VOX,-0.0012331870679462762,10,0.0274692896860511,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLB,-0.0012025564373601323,9,-0.0390101372886044,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLE,0.0036912166244120067,1,-0.0559396866966802,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLF,-0.0005133152026251584,5,-0.0270387282758604,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLI,-0.0009703419970771167,7,-0.0325507129127977,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLK,-0.0005891783337276015,6,0.021690242691587,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLP,-0.0010519853541699749,8,-0.0188231735178657,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLU,-0.00018752745446630427,4,-0.0477985927291945,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLV,0.0029600434382745355,2,-0.0299628074494719,2,Bull,0.0,0.0249,0.9751
2024-11-29,XLY,-0.0029547752324731915,11,0.0385040490312391,2,Bull,0.0,0.0249,0.9751
2024-12-06,IYR,-0.0010388420055988648,8,-0.0149419310282662,2,Bull,0.0,0.0065,0.9935
2024-12-06,VOX,0.0019796660625155146,2,0.0070396903371567,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLB,-0.0015844949409586236,9,-0.0232361589641412,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLE,-0.002262839088217379,10,-0.0138530969729344,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLF,9.547403163042686e-05,6,-0.0111407191597613,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLI,0.00044561730688281775,5,-0.0163451790850472,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLK,-0.00038550460773116265,7,-0.0015095874061651,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLP,0.0018794964901324375,3,0.0017956726969804,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLU,0.0006236410373327453,4,-0.019801861729345,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLV,0.002051265530413358,1,-0.0168800865988136,2,Bull,0.0,0.0065,0.9935
2024-12-06,XLY,-0.0053325975338413935,11,0.0174777619723309,2,Bull,0.0,0.0065,0.9935
2024-12-13,IYR,0.0005839402536713862,4,-0.0273313776067454,2,Bull,0.0,0.0007,0.9993
2024-12-13,VOX,-0.00045805797682260804,6,-0.0101445398808819,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLB,0.0003267590335451553,5,-0.0225833910230971,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLE,-0.0019697957815886465,10,-0.0386157465297987,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLF,0.0010434425880548335,3,-0.0024692634741945,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLI,-0.0009733475648707215,9,-0.0079456431710528,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLK,-0.000913771972381145,8,0.0053961315469148,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLP,0.0012502529479433107,2,-0.0072750412480401,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLU,-0.0008351599184519318,7,0.0027373271566519,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLV,0.002182443798254848,1,-0.002885014915984,2,Bull,0.0,0.0007,0.9993
2024-12-13,XLY,-0.006952215200884097,11,-0.0096195049909052,2,Bull,0.0,0.0007,0.9993
2024-12-20,IYR,-0.009168006436762804,10,-0.0034991136148614,2,Bull,0.0,0.0012,0.9988
2024-12-20,VOX,-0.004775691678143932,5,-0.0001957759149489,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLB,-0.006963713439138994,8,-0.0088316702885535,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLE,-0.011397523770039839,11,0.0068932128385179,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLF,-0.003135475344564829,3,0.0027036549399068,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLI,-0.0061210519555903965,7,-0.0057035512532082,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLK,-0.002588971282866939,2,0.0016036330508704,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLP,-0.005757729234171941,6,-0.0070086968340229,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLU,-0.004320749046142816,4,-0.0028621097114309,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLV,-0.008911811246398223,9,0.0049133035241646,2,Bull,0.0,0.0012,0.9988
2024-12-20,XLY,0.004926287743474104,1,-0.0010018408497591,2,Bull,0.0,0.0012,0.9988
2024-12-27,IYR,-0.005625391473272538,7,0.0072032479728119,2,Bull,0.0,0.0012,0.9988
2024-12-27,VOX,-0.004322891369677326,5,0.0023836839146903,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLB,-0.0019958874485940686,1,-0.002009743468614,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLE,-0.006667442509442674,11,0.0112933607245703,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLF,-0.0038447318349864247,4,0.0017706573632163,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLI,-0.006252571221674222,10,0.0013562051772287,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLK,-0.003669760545223717,3,-0.0013047705042811,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLP,-0.006212229055720343,9,-0.0003160375064812,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLU,-0.004341669725869304,6,0.0072055210124785,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLV,-0.005846968012337663,8,-0.0008950199896691,2,Bull,0.0,0.0012,0.9988
2024-12-27,XLY,-0.0034430126974686927,2,-0.0046499687392539,2,Bull,0.0,0.0012,0.9988
